Tweet_ID,Date,Text,Author_ID
1139860192521273344,2019-06-15,b'@Refill great to be able to fill my bottle up at Wetherspoons @NEC whilst going to a show but shame about the amount of single use plastic been used @BBCGoodFoodShow #alternativetoplastic #sustainable #WarOnPlastic',188738130
1128057329880977410,2019-05-13,b'\xe2\x80\x9cThis will provide fast and reliable access to critical #health systems while enabling us to better utilise digital innovation to support a more patient-centric and sustainable health system.\xe2\x80\x9d Via @NEC  #xbc #nec #ict #hospital #emergingtech #goldcoast https://t.co/oZbmStPfIn',328318014
1123256593783635968,2019-04-30,"b""In attendance at this year's  #EarthX2019 was @NEC president and CEO, Mark Ikeno, who spoke during the conference about NEC technology that helps cities be more efficient and sustainable. #EarthX #EarthWeek https://t.co/VfoHFrxwsw""",15785718
1097947187487469568,2019-02-19,"b'@NEC Future Creation Hub to discuss partnership and collaboration on creating sustainable, inclusive and safe communities #SDG https://t.co/Fa2UBgRwkM'",908691636993118208
1050334403556245505,2018-10-11,"b'Read our latest news, featuring our sustainable central installation commissioned by @Media_10 which returns to @GDLive_UK at the @NEC this week, showcasing it\xe2\x80\x99s green ethos through the integrity of construction.  https://t.co/NjxQTTGZx1   #ajandb #GDlive #exhibition https://t.co/SSZUp29MzP'",235265988
1042287878158647296,2018-09-19,"b'To ensure inclusive and sustainable mobility and logistics solution in various \xe2\x80\x98Smart Cities\xe2\x80\x99 in India, NEC Technologies has developed intelligent transportation solutions.  @SmartCities_HUA @NEC  @MoHUA_India @HardeepSPuri @Secretary_MoHUA   Read more: https://t.co/kRASoxXZkp https://t.co/j45mP9Ea4J'",2383162586
981726435281780736,2018-04-05,"b'[Day 4] kicking off our #tech #futures morning with a high-powered panel discussing #blockchain, #IoT, #AI and sustainable #development. @PolicyPalNET @NEC @DavidKChuenLEE @IDC #techPS https://t.co/kGljXyUn4w'",1282107602
965807191574786048,2018-02-20,b'Envisioning the future society in the connected age. It has to make society better- from sustainable earth to quality of life. A new work style to address a 100 yr lifespan #dr.katsumiEmura @NEC @NasscomEvents #Nasscom_ILF https://t.co/jiGj416buN',113294329
869492910806499328,2017-05-30,b'More sustainable society to be achieved through #Data-centric &amp; human-centric transformation @YasunoriMochiz @NEC #smartcities #FIWARESummit https://t.co/gVKQVNV5Mi',267469345
856946348205236224,2017-04-25,"b""@NEC has brought sustainable performance and throughput at very high speeds to @NABShow in the ATTO booth SL9611. We're ready to meet you!""",80642664
801720851313922053,2016-11-24,"b""That's Stand H20 3 @bbcgoodfood show @NEC . Quietly busy now, loudly busy soon... Drop by for sustainable peace of mind with @mcsuk https://t.co/IZMAbuHxi9""",723476779243970560
732487196486205440,2016-05-17,b'Shortly going to talk about Next-generation #trip #planning for sustainable mobility at @NEC Labs Europe.',18535721
705688007018487808,2016-03-04,"b'@NEC is collaborating with the @UniofAdelaide on a #SmartCities project to accelerate smart, dynamic &amp; sustainable cities...'",15205352
705688001763024896,2016-03-04,"b'@NEC is collaborating with the @UniofAdelaide on a #SmartCities project to accelerate smart, dynamic &amp; sustainable cities...'",587491087
126743209245282304,2011-10-19,b'@NEC\xe2\x80\x99s new sustainable building solution helps customers quickly identify energy waste & reduce energy usage and costs #EDUCAUSE11 #EDU11',15785718
60012943009525761,2011-04-18,b'@NEC received a \xe2\x80\x9cGold Class\xe2\x80\x9d #CSR rating from Switzerland\xe2\x80\x99s Sustainable Asset Management. Read more about it here http://ow.ly/4yJ3p',15785718
